Id,Sales
1108.0,6751.1
2223.0,7463.1
3338.0,7911.0
4453.0,4453.4
5568.0,4683.8
6683.0,2840.3
7798.0,2390.8
8913.0,4546.8
10028.0,0.0
11143.0,6091.5
12258.0,8505.3
13373.0,10148.2
14488.0,5285.5
15603.0,208.4
16718.0,4478.6
17833.0,4794.8
18948.0,4654.0
20063.0,4534.0
21178.0,4745.5
22293.0,2738.7
23408.0,4959.2
24523.0,6761.1
25638.0,7187.0
26753.0,7539.0
27868.0,0.0
28983.0,4447.7
30098.0,2840.3
31213.0,2390.8
32328.0,4546.8
33443.0,0.0
34558.0,4417.9
35673.0,8546.7
36788.0,9622.7
37903.0,5059.1
39018.0,5508.6
40133.0,0.0
