Id,Sales
464.0,11343.9
1579.0,11197.5
2694.0,11850.6
3809.0,0.0
4924.0,9894.0
6039.0,8786.8
7154.0,10826.0
8269.0,9163.7
9384.0,8897.9
10499.0,9365.9
11614.0,11408.2
12729.0,12951.2
13844.0,11602.9
14959.0,12086.5
16074.0,9420.2
17189.0,9140.2
18304.0,9353.5
19419.0,9351.7
20534.0,9982.7
21649.0,0.0
22764.0,11260.5
23879.0,11378.4
24994.0,11197.5
26109.0,11708.2
27224.0,12151.5
28339.0,10118.3
29454.0,9080.1
30569.0,11136.3
31684.0,9456.1
32799.0,9003.9
33914.0,0.0
35029.0,8850.5
36144.0,12563.2
37259.0,10034.6
38374.0,11605.7
39489.0,0.0
40604.0,8716.3
