Id,Sales
270.0,11038.1
1385.0,11075.0
2500.0,10791.1
3615.0,0.0
4730.0,9209.5
5845.0,8524.7
6960.0,8719.3
8075.0,8533.8
9190.0,9010.5
10305.0,8614.8
11420.0,11343.5
12535.0,11334.7
13650.0,11073.5
14765.0,11462.1
15880.0,0.0
16995.0,8545.7
18110.0,8621.9
19225.0,8836.0
20340.0,9434.2
21455.0,0.0
22570.0,8915.4
23685.0,11383.1
24800.0,10699.0
25915.0,10587.2
27030.0,11539.7
28145.0,0.0
29260.0,8428.2
30375.0,8922.5
31490.0,8501.2
32605.0,9010.5
33720.0,8614.8
34835.0,8668.0
35950.0,12960.9
37065.0,11404.2
38180.0,11555.9
39295.0,12396.5
40410.0,8401.2
