Id,Sales
855.0,6867.6
1970.0,7096.7
3085.0,8561.0
4200.0,0.0
5315.0,5245.0
6430.0,4523.1
7545.0,4523.1
8660.0,5415.8
9775.0,0.0
10890.0,4944.1
12005.0,7489.2
13120.0,9067.5
14235.0,7342.5
15350.0,7667.2
16465.0,5001.0
17580.0,5210.3
18695.0,5221.5
19810.0,5394.3
20925.0,5415.8
22040.0,0.0
23155.0,8831.4
24270.0,6867.6
25385.0,7128.9
26500.0,8742.0
27615.0,0.0
28730.0,4934.3
29845.0,4552.7
30960.0,4523.1
32075.0,5415.8
33190.0,5008.7
34305.0,4944.1
35420.0,8269.2
36535.0,8722.6
37650.0,7640.3
38765.0,7812.1
39880.0,0.0
40995.0,4572.2
