Id,Sales
493.0,10436.5
1608.0,9936.1
2723.0,10086.1
3838.0,0.0
4953.0,7231.4
6068.0,6479.5
7183.0,6738.0
8298.0,6851.1
9413.0,6618.6
10528.0,7199.9
11643.0,10266.5
12758.0,11373.3
13873.0,9543.0
14988.0,10193.8
16103.0,0.0
17218.0,7468.0
18333.0,6600.8
19448.0,6943.8
20563.0,7592.0
21678.0,0.0
22793.0,7177.0
23908.0,10436.5
25023.0,9936.1
26138.0,9543.0
27253.0,10559.5
28368.0,7231.4
29483.0,7525.0
30598.0,6802.5
31713.0,6964.5
32828.0,6772.5
33943.0,0.0
35058.0,8006.7
36173.0,14281.7
37288.0,13148.1
38403.0,13125.7
39518.0,0.0
40633.0,8006.9
