Id,Sales
152.0,6481.6
1267.0,6286.2
2382.0,6853.7
3497.0,0.0
4612.0,4215.0
5727.0,3531.8
6842.0,3436.9
7957.0,4572.0
9072.0,4292.4
10187.0,0.0
11302.0,6904.7
12417.0,7275.9
13532.0,6286.2
14647.0,6714.4
15762.0,0.0
16877.0,3830.0
17992.0,4503.5
19107.0,4535.8
20222.0,4795.7
21337.0,3552.5
22452.0,2993.7
23567.0,6599.5
24682.0,6502.2
25797.0,6871.6
26912.0,7287.6
28027.0,0.0
29142.0,3473.9
30257.0,3507.4
31372.0,4371.0
32487.0,4144.1
33602.0,0.0
34717.0,4080.9
35832.0,7971.6
36947.0,6898.8
38062.0,7042.5
39177.0,7617.2
40292.0,3795.3
