Id,Sales
584.0,5868.0
1699.0,5527.2
2814.0,5784.6
3929.0,0.0
5044.0,4159.0
6159.0,4099.2
7274.0,4234.1
8389.0,4191.4
9504.0,0.0
10619.0,4450.0
11734.0,6095.4
12849.0,6591.0
13964.0,5534.0
15079.0,6072.6
16194.0,0.0
17309.0,4400.3
18424.0,4084.5
19539.0,4262.5
20654.0,4565.6
21769.0,0.0
22884.0,4661.1
23999.0,6134.9
25114.0,5977.0
26229.0,6104.9
27344.0,6114.9
28459.0,0.0
29574.0,4351.3
30689.0,4200.7
31804.0,4191.4
32919.0,4160.6
34034.0,0.0
35149.0,6354.7
36264.0,6830.9
37379.0,6179.2
38494.0,6286.5
39609.0,0.0
40724.0,4561.4
