Id,Sales
78.0,5083.8
1193.0,4899.5
2308.0,4900.0
3423.0,5320.7
4538.0,3061.4
5653.0,2595.9
6768.0,2220.5
7883.0,3200.3
8998.0,3111.3
10113.0,0.0
11228.0,5217.0
12343.0,5360.2
13458.0,4730.5
14573.0,5169.0
15688.0,0.0
16803.0,2890.1
17918.0,3285.0
19033.0,2863.3
20148.0,3025.4
21263.0,2649.8
22378.0,1915.8
23493.0,5008.0
24608.0,4714.4
25723.0,4761.7
26838.0,5320.7
27953.0,0.0
29068.0,0.0
30183.0,2220.5
31298.0,3200.3
32413.0,3079.8
33528.0,0.0
34643.0,2851.2
35758.0,5376.0
36873.0,4392.9
37988.0,4392.9
39103.0,4845.1
40218.0,2819.3
