Id,Sales
16.0,8534.4
1131.0,8740.6
2246.0,9465.9
3361.0,9970.6
4476.0,6173.3
5591.0,7018.1
6706.0,7083.2
7821.0,7690.3
8936.0,7607.2
10051.0,0.0
11166.0,9892.4
12281.0,9830.3
13396.0,9703.2
14511.0,9938.6
15626.0,0.0
16741.0,6213.8
17856.0,7505.5
18971.0,7420.6
20086.0,7712.8
21201.0,7077.2
22316.0,5703.9
23431.0,9995.5
24546.0,9856.0
25661.0,9844.5
26776.0,10307.2
27891.0,0.0
29006.0,5703.9
30121.0,7083.2
31236.0,7640.8
32351.0,7597.9
33466.0,0.0
34581.0,6089.5
35696.0,11055.7
36811.0,9615.1
37926.0,10088.9
39041.0,10108.8
40156.0,0.0
