Id,Sales
641.0,5870.5
1756.0,6602.4
2871.0,6205.6
3986.0,0.0
5101.0,4594.2
6216.0,2974.1
7331.0,2974.1
8446.0,3996.3
9561.0,0.0
10676.0,3994.3
11791.0,6809.4
12906.0,7902.7
14021.0,5899.7
15136.0,6197.1
16251.0,0.0
17366.0,4062.7
18481.0,4256.2
19596.0,4292.9
20711.0,4980.2
21826.0,0.0
22941.0,2762.8
24056.0,5989.2
25171.0,6425.3
26286.0,5960.8
27401.0,0.0
28516.0,4594.2
29631.0,2762.8
30746.0,3016.0
31861.0,4059.4
32976.0,4163.3
34091.0,0.0
35206.0,6853.7
36321.0,7839.8
37436.0,6192.1
38551.0,6672.2
39666.0,0.0
40781.0,4437.2
