Id,Sales
663.0,6530.7
1778.0,6407.6
2893.0,7116.4
4008.0,0.0
5123.0,6738.8
6238.0,5910.4
7353.0,6829.3
8468.0,6147.2
9583.0,0.0
10698.0,5708.5
11813.0,7866.2
12928.0,7479.9
14043.0,7255.8
15158.0,7847.6
16273.0,6296.6
17388.0,5209.5
18503.0,5231.1
19618.0,6582.6
20733.0,7157.6
21848.0,6262.3
22963.0,7180.7
24078.0,7781.6
25193.0,7155.4
26308.0,7098.4
27423.0,0.0
28538.0,6738.8
29653.0,6176.3
30768.0,7387.6
31883.0,6287.0
32998.0,5214.2
34113.0,0.0
35228.0,7841.8
36343.0,8046.0
37458.0,7225.2
38573.0,7910.3
39688.0,0.0
40803.0,5822.5
