Id,Sales
111.0,8295.7
1226.0,7808.8
2341.0,7654.7
3456.0,0.0
4571.0,5872.0
5686.0,6583.6
6801.0,5186.2
7916.0,5143.2
9031.0,4961.6
10146.0,0.0
11261.0,8292.6
12376.0,8721.2
13491.0,7613.4
14606.0,8677.9
15721.0,0.0
16836.0,6016.5
17951.0,6617.6
19066.0,5521.7
20181.0,5631.8
21296.0,5573.6
22411.0,6273.2
23526.0,7896.4
24641.0,7769.3
25756.0,7870.8
26871.0,8554.6
27986.0,0.0
29101.0,5872.0
30216.0,5670.3
31331.0,5708.6
32446.0,5561.4
33561.0,0.0
34676.0,6184.0
35791.0,10184.2
36906.0,9254.9
38021.0,10311.6
39136.0,10831.2
40251.0,6246.5
