Id,Sales
434.0,10985.5
1549.0,10694.4
2664.0,10391.2
3779.0,0.0
4894.0,9858.4
6009.0,7048.4
7124.0,9818.3
8239.0,9096.4
9354.0,8608.4
10469.0,8011.0
11584.0,10688.6
12699.0,12139.0
13814.0,11111.5
14929.0,11282.4
16044.0,0.0
17159.0,8716.4
18274.0,8025.9
19389.0,7656.0
20504.0,9601.9
21619.0,0.0
22734.0,10421.8
23849.0,11930.5
24964.0,10901.0
26079.0,10607.6
27194.0,10813.0
28309.0,9858.4
29424.0,7822.0
30539.0,10107.5
31654.0,9667.1
32769.0,8608.4
33884.0,0.0
34999.0,7597.4
36114.0,12055.0
37229.0,11659.2
38344.0,12232.8
39459.0,0.0
40574.0,8546.9
