Id,Sales
572.0,7732.4
1687.0,7771.8
2802.0,7686.6
3917.0,0.0
5032.0,5334.1
6147.0,5198.3
7262.0,5258.9
8377.0,5495.2
9492.0,0.0
10607.0,5265.0
11722.0,7710.0
12837.0,9057.3
13952.0,7404.4
15067.0,7877.3
16182.0,0.0
17297.0,5527.4
18412.0,5254.7
19527.0,5323.3
20642.0,5623.6
21757.0,0.0
22872.0,5046.4
23987.0,7933.1
25102.0,7884.2
26217.0,7544.7
27332.0,8016.1
28447.0,5377.3
29562.0,5353.5
30677.0,5198.3
31792.0,5737.8
32907.0,5249.1
34022.0,0.0
35137.0,10825.9
36252.0,11906.5
37367.0,10334.7
38482.0,10334.7
39597.0,0.0
40712.0,5580.6
