Id,Sales
597.0,5665.8
1712.0,5692.4
2827.0,5907.0
3942.0,0.0
5057.0,4692.2
6172.0,4686.9
7287.0,4786.3
8402.0,4938.3
9517.0,0.0
10632.0,4600.0
11747.0,6118.4
12862.0,6581.0
13977.0,6318.5
15092.0,6305.1
16207.0,0.0
17322.0,4398.6
18437.0,4837.7
19552.0,4765.8
20667.0,4986.1
21782.0,0.0
22897.0,4658.1
24012.0,6549.2
25127.0,6398.0
26242.0,6305.1
27357.0,6701.8
28472.0,4932.4
29587.0,4465.0
30702.0,4789.5
31817.0,4938.3
32932.0,4810.9
34047.0,0.0
35162.0,7089.8
36277.0,7054.8
37392.0,6352.2
38507.0,6306.1
39622.0,0.0
40737.0,4403.9
