Id,Sales
327.0,10001.4
1442.0,9918.4
2557.0,9467.0
3672.0,0.0
4787.0,6731.7
5902.0,5914.5
7017.0,5751.8
8132.0,6120.0
9247.0,7084.8
10362.0,5881.1
11477.0,10151.9
12592.0,11174.2
13707.0,9318.3
14822.0,10277.4
15937.0,0.0
17052.0,6788.0
18167.0,5804.5
19282.0,6792.0
20397.0,6767.5
21512.0,0.0
22627.0,5713.7
23742.0,10404.8
24857.0,9918.4
25972.0,9759.2
27087.0,10086.0
28202.0,0.0
29317.0,5804.1
30432.0,5749.8
31547.0,6129.6
32662.0,7084.8
33777.0,5881.1
34892.0,6741.9
36007.0,11589.6
37122.0,10001.9
38237.0,10282.4
39352.0,10766.6
40467.0,6772.8
