Id,Sales
166.0,6304.1
1281.0,6258.7
2396.0,6098.6
3511.0,0.0
4626.0,4515.3
5741.0,4522.0
6856.0,4722.7
7971.0,4704.8
9086.0,4709.7
10201.0,0.0
11316.0,6290.4
12431.0,6692.1
13546.0,6484.9
14661.0,6453.4
15776.0,0.0
16891.0,4616.6
18006.0,4738.9
19121.0,4779.4
20236.0,5094.1
21351.0,4742.2
22466.0,4540.8
23581.0,6600.3
24696.0,6258.7
25811.0,6098.6
26926.0,6157.4
28041.0,0.0
29156.0,4522.0
30271.0,4753.4
31386.0,4758.6
32501.0,4742.2
33616.0,0.0
34731.0,4681.5
35846.0,7796.6
36961.0,6728.0
38076.0,7936.3
39191.0,7927.5
40306.0,4811.1
