Id,Sales
211.0,16829.2
1326.0,16563.5
2441.0,16818.3
3556.0,0.0
4671.0,13097.6
5786.0,10235.1
6901.0,9389.7
8016.0,11432.0
9131.0,11890.7
10246.0,0.0
11361.0,16689.0
12476.0,17850.7
13591.0,16726.1
14706.0,17476.0
15821.0,0.0
16936.0,11097.3
18051.0,9785.0
19166.0,10958.3
20281.0,13973.6
21396.0,10371.9
22511.0,9193.9
23626.0,16726.1
24741.0,16194.3
25856.0,16223.9
26971.0,17462.1
28086.0,0.0
29201.0,9579.9
30316.0,9475.2
31431.0,10693.6
32546.0,11950.5
33661.0,0.0
34776.0,10544.4
35891.0,20903.0
37006.0,16952.5
38121.0,17453.7
39236.0,18193.1
40351.0,10630.2
