Id,Sales
45.0,6046.6
1160.0,5864.7
2275.0,5273.7
3390.0,6164.5
4505.0,5450.1
5620.0,4916.5
6735.0,4767.4
7850.0,4236.2
8965.0,4435.3
10080.0,0.0
11195.0,6213.7
12310.0,7155.3
13425.0,5273.7
14540.0,6051.4
15655.0,0.0
16770.0,5377.0
17885.0,4916.5
19000.0,4052.8
20115.0,4388.8
21230.0,4235.3
22345.0,6020.8
23460.0,6320.4
24575.0,6130.3
25690.0,5273.7
26805.0,5978.1
27920.0,0.0
29035.0,5670.5
30150.0,4767.4
31265.0,4224.7
32380.0,4224.7
33495.0,0.0
34610.0,5309.3
35725.0,7451.1
36840.0,5831.3
37955.0,6556.2
39070.0,6391.5
40185.0,0.0
