Id,Sales
923.0,5895.4
2038.0,5714.9
3153.0,5913.0
4268.0,0.0
5383.0,4971.1
6498.0,4700.4
7613.0,4542.0
8728.0,4869.8
9843.0,0.0
10958.0,4611.6
12073.0,5640.1
13188.0,5639.7
14303.0,5783.4
15418.0,0.0
16533.0,4718.8
17648.0,4527.4
18763.0,4244.1
19878.0,4446.1
20993.0,5417.7
22108.0,0.0
23223.0,5867.5
24338.0,5681.3
25453.0,5251.3
26568.0,5913.0
27683.0,0.0
28798.0,0.0
29913.0,4542.5
31028.0,4495.7
32143.0,4462.4
33258.0,4926.7
34373.0,4646.6
35488.0,5663.1
36603.0,5702.7
37718.0,5790.7
38833.0,6252.5
39948.0,0.0
41063.0,4516.4
