Id,Sales
733.0,16014.7
1848.0,14617.4
2963.0,14388.9
4078.0,12484.8
5193.0,14708.1
6308.0,15730.2
7423.0,12811.4
8538.0,14958.2
9653.0,13200.6
10768.0,12414.1
11883.0,14295.6
12998.0,15922.7
14113.0,14672.0
15228.0,14671.6
16343.0,15518.4
17458.0,13200.6
18573.0,12414.1
19688.0,12477.9
20803.0,14102.8
21918.0,16086.8
23033.0,12811.4
24148.0,16014.7
25263.0,14617.4
26378.0,14388.9
27493.0,12477.9
28608.0,14708.1
29723.0,15014.5
30838.0,12811.4
31953.0,14148.0
33068.0,12902.8
34183.0,12414.1
35298.0,15972.6
36413.0,16546.0
37528.0,16155.0
38643.0,15365.4
39758.0,15511.6
40873.0,13595.7
