Id,Sales
517.0,7096.6
1632.0,7481.7
2747.0,8494.5
3862.0,0.0
4977.0,4475.8
6092.0,4470.8
7207.0,4329.8
8322.0,5631.7
9437.0,0.0
10552.0,4620.6
11667.0,8342.1
12782.0,9421.2
13897.0,7632.8
15012.0,8251.0
16127.0,0.0
17242.0,5670.3
18357.0,5889.6
19472.0,5766.8
20587.0,5658.0
21702.0,0.0
22817.0,3256.6
23932.0,7083.6
25047.0,7539.0
26162.0,7625.4
27277.0,9107.2
28392.0,4564.4
29507.0,4393.4
30622.0,4486.6
31737.0,5631.7
32852.0,5689.8
33967.0,0.0
35082.0,4507.3
36197.0,9443.8
37312.0,6059.2
38427.0,6264.9
39542.0,0.0
40657.0,5192.8
