Id,Sales
280.0,7782.3
1395.0,7191.9
2510.0,7097.2
3625.0,6076.8
4740.0,6136.7
5855.0,5933.2
6970.0,6048.2
8085.0,5885.2
9200.0,5958.2
10315.0,5876.2
11430.0,7435.1
12545.0,8542.9
13660.0,7036.7
14775.0,7511.6
15890.0,0.0
17005.0,6007.8
18120.0,5206.4
19235.0,5279.4
20350.0,5848.0
21465.0,0.0
22580.0,6097.8
23695.0,7776.9
24810.0,6959.8
25925.0,7350.8
27040.0,7382.0
28155.0,0.0
29270.0,5933.2
30385.0,5951.8
31500.0,5981.6
32615.0,5988.9
33730.0,0.0
34845.0,5770.6
35960.0,8566.4
37075.0,6706.0
38190.0,7362.9
39305.0,7181.2
40420.0,5941.4
