Id,Sales
368.0,12873.6
1483.0,12434.4
2598.0,16017.6
3713.0,0.0
4828.0,7913.4
5943.0,8121.5
7058.0,0.0
8173.0,7806.4
9288.0,7310.8
10403.0,7817.0
11518.0,15475.0
12633.0,16290.9
13748.0,15332.2
14863.0,17069.3
15978.0,0.0
17093.0,8138.9
18208.0,7709.5
19323.0,7998.5
20438.0,7807.1
21553.0,0.0
22668.0,8816.2
23783.0,15239.2
24898.0,12434.4
26013.0,15545.1
27128.0,16933.7
28243.0,0.0
29358.0,8111.6
30473.0,8272.2
31588.0,7272.2
32703.0,7729.8
33818.0,8079.0
34933.0,7713.7
36048.0,15973.5
37163.0,13152.2
38278.0,14039.5
39393.0,0.0
40508.0,7452.2
