Id,Sales
591.0,7271.3
1706.0,6428.0
2821.0,6817.8
3936.0,0.0
5051.0,6033.0
6166.0,4472.0
7281.0,4472.0
8396.0,5928.5
9511.0,0.0
10626.0,4572.9
11741.0,6740.6
12856.0,7601.7
13971.0,6522.1
15086.0,6718.3
16201.0,0.0
17316.0,4834.1
18431.0,4543.1
19546.0,4866.7
20661.0,6247.5
21776.0,0.0
22891.0,4501.8
24006.0,7485.6
25121.0,6428.0
26236.0,6479.4
27351.0,6899.3
28466.0,0.0
29581.0,4758.0
30696.0,4758.0
31811.0,6023.2
32926.0,5353.3
34041.0,0.0
35156.0,6658.3
36271.0,7640.6
37386.0,6143.8
38501.0,6358.8
39616.0,0.0
40731.0,4169.8
