Id,Sales
756.0,21034.5
1871.0,20486.3
2986.0,20813.3
4101.0,0.0
5216.0,14609.4
6331.0,13737.3
7446.0,15049.4
8561.0,13755.3
9676.0,0.0
10791.0,14059.0
11906.0,21085.9
13021.0,20768.3
14136.0,20915.3
15251.0,19768.9
16366.0,14066.1
17481.0,14095.9
18596.0,13510.5
19711.0,13238.3
20826.0,14975.1
21941.0,0.0
23056.0,14699.7
24171.0,20482.4
25286.0,20791.9
26401.0,20877.7
27516.0,0.0
28631.0,0.0
29746.0,14095.9
30861.0,15049.4
31976.0,14299.1
33091.0,14329.7
34206.0,0.0
35321.0,26200.1
36436.0,26324.9
37551.0,25105.5
38666.0,25873.1
39781.0,0.0
40896.0,14948.7
