Id,Sales
496.0,9769.3
1611.0,9345.6
2726.0,9809.3
3841.0,0.0
4956.0,5966.5
6071.0,5903.3
7186.0,5961.2
8301.0,5856.1
9416.0,6318.0
10531.0,5992.2
11646.0,9337.9
12761.0,9938.9
13876.0,9503.5
14991.0,9774.7
16106.0,0.0
17221.0,5782.7
18336.0,6450.3
19451.0,5929.7
20566.0,6908.0
21681.0,0.0
22796.0,5701.3
23911.0,9848.9
25026.0,9116.0
26141.0,9152.6
27256.0,9705.6
28371.0,5966.5
29486.0,5593.3
30601.0,5961.2
31716.0,5819.6
32831.0,6572.7
33946.0,0.0
35061.0,5881.0
36176.0,12107.1
37291.0,10586.1
38406.0,10898.3
39521.0,0.0
40636.0,6042.6
