Id,Sales
82.0,11276.0
1197.0,11417.7
2312.0,11059.4
3427.0,0.0
4542.0,7334.3
5657.0,5538.6
6772.0,5556.1
7887.0,7562.8
9002.0,7392.3
10117.0,0.0
11232.0,10753.4
12347.0,11273.9
13462.0,10800.1
14577.0,11165.5
15692.0,0.0
16807.0,7376.8
17922.0,7366.9
19037.0,6906.9
20152.0,7190.9
21267.0,5474.9
22382.0,4950.6
23497.0,11170.5
24612.0,11217.4
25727.0,10932.7
26842.0,10608.5
27957.0,0.0
29072.0,4950.6
30187.0,5556.1
31302.0,7288.1
32417.0,7392.3
33532.0,0.0
34647.0,7436.7
35762.0,14347.2
36877.0,12828.6
37992.0,12828.6
39107.0,13179.2
40222.0,0.0
