Id,Sales
444.0,13819.1
1559.0,11808.0
2674.0,11741.7
3789.0,0.0
4904.0,11811.2
6019.0,10070.1
7134.0,12369.6
8249.0,10536.2
9364.0,10649.2
10479.0,11352.2
11594.0,13256.2
12709.0,14317.3
13824.0,12287.9
14939.0,13466.7
16054.0,0.0
17169.0,10153.8
18284.0,10547.4
19399.0,9623.2
20514.0,10261.3
21629.0,11560.6
22744.0,13624.9
23859.0,13955.0
24974.0,12287.9
26089.0,11741.7
27204.0,12153.1
28319.0,11811.2
29434.0,10153.8
30549.0,12101.3
31664.0,10536.2
32779.0,10137.4
33894.0,0.0
35009.0,10182.1
36124.0,13830.3
37239.0,13468.9
38354.0,13662.5
39469.0,0.0
40584.0,10021.1
