Id,Sales
943.0,7587.0
2058.0,7559.4
3173.0,8261.5
4288.0,6030.8
5403.0,6506.6
6518.0,6414.8
7633.0,6323.3
8748.0,6535.9
9863.0,0.0
10978.0,6350.6
12093.0,7714.5
13208.0,8724.7
14323.0,7458.7
15438.0,0.0
16553.0,6371.8
17668.0,6687.6
18783.0,6508.0
19898.0,6120.4
21013.0,6681.6
22128.0,0.0
23243.0,7682.0
24358.0,7677.3
25473.0,7559.4
26588.0,8261.5
27703.0,0.0
28818.0,0.0
29933.0,6313.4
31048.0,6288.0
32163.0,6402.7
33278.0,6724.7
34393.0,6350.6
35508.0,8301.0
36623.0,9082.6
37738.0,8389.1
38853.0,9057.3
39968.0,0.0
41083.0,6324.0
