Id,Sales
465.0,9656.0
1580.0,9295.8
2695.0,11315.9
3810.0,0.0
4925.0,7414.6
6040.0,7245.1
7155.0,7271.7
8270.0,7176.1
9385.0,7245.1
10500.0,7504.2
11615.0,10018.0
12730.0,11094.3
13845.0,9320.7
14960.0,11831.4
16075.0,0.0
17190.0,7981.0
18305.0,7176.1
19420.0,7133.0
20535.0,7173.1
21650.0,0.0
22765.0,9200.3
23880.0,9972.0
24995.0,9355.6
26110.0,9470.3
27225.0,11225.6
28340.0,7414.6
29455.0,7981.0
30570.0,7271.7
31685.0,7177.8
32800.0,7246.8
33915.0,0.0
35030.0,7098.6
36145.0,11008.5
37260.0,9795.1
38375.0,10498.1
39490.0,0.0
40605.0,7622.8
