Id,Sales
36.0,11721.2
1151.0,11480.7
2266.0,12009.3
3381.0,11508.4
4496.0,10497.9
5611.0,9339.6
6726.0,10329.2
7841.0,9799.6
8956.0,9805.7
10071.0,0.0
11186.0,11330.6
12301.0,12237.6
13416.0,11842.2
14531.0,12226.1
15646.0,0.0
16761.0,9339.6
17876.0,9232.3
18991.0,9596.9
20106.0,10558.2
21221.0,9890.1
22336.0,11039.9
23451.0,12188.6
24566.0,11855.4
25681.0,12044.0
26796.0,12006.6
27911.0,0.0
29026.0,0.0
30141.0,11039.9
31256.0,9799.6
32371.0,9814.5
33486.0,0.0
34601.0,8944.9
35716.0,12185.2
36831.0,11735.1
37946.0,12179.4
39061.0,11497.0
40176.0,9088.3
