Id,Sales
176.0,6055.3
1291.0,5863.3
2406.0,5801.9
3521.0,0.0
4636.0,3866.8
5751.0,2963.3
6866.0,3062.1
7981.0,4205.6
9096.0,4390.5
10211.0,0.0
11326.0,6296.4
12441.0,7323.8
13556.0,5863.3
14671.0,6854.4
15786.0,0.0
16901.0,3717.0
18016.0,3901.6
19131.0,3940.8
20246.0,4315.9
21361.0,2954.8
22476.0,2393.0
23591.0,5957.9
24706.0,5892.7
25821.0,5801.9
26936.0,6830.0
28051.0,0.0
29166.0,2784.4
30281.0,2824.6
31396.0,3992.4
32511.0,4116.8
33626.0,0.0
34741.0,3876.5
35856.0,7547.6
36971.0,5915.3
38086.0,5969.3
39201.0,6952.2
40316.0,3912.5
