Id,Sales
575.0,7536.5
1690.0,7434.9
2805.0,8939.2
3920.0,0.0
5035.0,3597.1
6150.0,3320.5
7265.0,2785.6
8380.0,4066.0
9495.0,0.0
10610.0,3610.8
11725.0,7562.8
12840.0,8537.6
13955.0,7636.8
15070.0,8824.0
16185.0,0.0
17300.0,4447.5
18415.0,4132.3
19530.0,3859.7
20645.0,4200.5
21760.0,0.0
22875.0,2223.2
23990.0,7536.5
25105.0,7276.3
26220.0,7671.6
27335.0,8951.5
28450.0,3608.2
29565.0,3378.4
30680.0,2860.1
31795.0,4226.4
32910.0,4244.3
34025.0,0.0
35140.0,9446.0
36255.0,9878.6
37370.0,6930.1
38485.0,8772.0
39600.0,0.0
40715.0,3798.7
