Id,Sales
5.0,5201.9
1120.0,5618.0
2235.0,6111.5
3350.0,6194.2
4465.0,3689.8
5580.0,2431.9
6695.0,2384.9
7810.0,3823.1
8925.0,4035.9
10040.0,0.0
11155.0,5610.4
12270.0,7241.5
13385.0,4325.4
14500.0,4348.0
15615.0,0.0
16730.0,3503.6
17845.0,4185.5
18960.0,4108.5
20075.0,3930.5
21190.0,2321.5
22305.0,2052.7
23420.0,5143.0
24535.0,5065.3
25650.0,6083.0
26765.0,6149.9
27880.0,0.0
28995.0,2099.7
30110.0,2384.9
31225.0,4288.1
32340.0,3768.8
33455.0,0.0
34570.0,3428.3
35685.0,7163.8
36800.0,4501.0
37915.0,4740.6
39030.0,6012.2
40145.0,0.0
