Id,Sales
1053.0,9547.8
2168.0,9678.8
3283.0,10535.3
4398.0,6634.6
5513.0,7071.0
6628.0,6010.7
7743.0,5672.5
8858.0,6670.8
9973.0,0.0
11088.0,6714.7
12203.0,10104.3
13318.0,11191.2
14433.0,9637.1
15548.0,0.0
16663.0,6523.4
17778.0,6555.9
18893.0,6643.0
20008.0,6603.6
21123.0,7127.4
22238.0,0.0
23353.0,10173.7
24468.0,10121.9
25583.0,9662.4
26698.0,10402.6
27813.0,0.0
28928.0,6899.6
30043.0,6377.1
31158.0,5666.5
32273.0,6598.0
33388.0,0.0
34503.0,6661.8
35618.0,10917.7
36733.0,11366.3
37848.0,10124.3
38963.0,10546.3
40078.0,0.0
