Id,Sales
905.0,7977.4
2020.0,7582.3
3135.0,7720.2
4250.0,0.0
5365.0,5191.5
6480.0,4633.8
7595.0,4633.8
8710.0,4858.6
9825.0,0.0
10940.0,4483.8
12055.0,7794.0
13170.0,7800.9
14285.0,7582.3
15400.0,7669.6
16515.0,4738.5
17630.0,4386.9
18745.0,4405.0
19860.0,4684.3
20975.0,5131.2
22090.0,0.0
23205.0,7327.9
24320.0,7926.8
25435.0,7595.9
26550.0,7720.2
27665.0,0.0
28780.0,5053.4
29895.0,4441.3
31010.0,4453.2
32125.0,4676.1
33240.0,4423.3
34355.0,4483.8
35470.0,8871.8
36585.0,8789.8
37700.0,7575.9
38815.0,8796.5
39930.0,0.0
41045.0,4532.9
