Id,Sales
261.0,13147.1
1376.0,13541.4
2491.0,15403.9
3606.0,0.0
4721.0,8965.9
5836.0,9088.7
6951.0,7788.2
8066.0,9940.7
9181.0,9942.4
10296.0,8373.8
11411.0,14201.6
12526.0,18133.1
13641.0,13454.2
14756.0,16529.8
15871.0,0.0
16986.0,8696.7
18101.0,8903.4
19216.0,8880.2
20331.0,10082.2
21446.0,0.0
22561.0,6992.4
23676.0,13544.8
24791.0,14023.8
25906.0,15930.5
27021.0,17406.6
28136.0,0.0
29251.0,8592.0
30366.0,7560.1
31481.0,9136.5
32596.0,9243.5
33711.0,0.0
34826.0,8175.6
35941.0,22250.7
37056.0,15825.0
38171.0,17137.7
39286.0,18093.8
40401.0,8586.4
