Id,Sales
106.0,10509.5
1221.0,10738.6
2336.0,11308.7
3451.0,0.0
4566.0,7484.4
5681.0,6721.8
6796.0,6721.8
7911.0,8293.1
9026.0,8493.9
10141.0,0.0
11256.0,9563.6
12371.0,11492.1
13486.0,9215.6
14601.0,9314.4
15716.0,0.0
16831.0,7427.0
17946.0,8064.2
19061.0,7791.6
20176.0,8135.5
21291.0,6687.4
22406.0,5861.4
23521.0,10509.5
24636.0,10538.6
25751.0,11308.7
26866.0,9495.7
27981.0,0.0
29096.0,5861.4
30211.0,6721.8
31326.0,7991.7
32441.0,8082.8
33556.0,0.0
34671.0,7246.1
35786.0,11202.8
36901.0,10448.6
38016.0,10448.6
39131.0,10863.1
40246.0,7454.0
