Id,Sales
110.0,5312.7
1225.0,5717.8
2340.0,5858.3
3455.0,0.0
4570.0,5033.7
5685.0,3763.1
6800.0,3141.7
7915.0,4483.5
9030.0,4862.3
10145.0,0.0
11260.0,5908.0
12375.0,6646.2
13490.0,4937.2
14605.0,4133.6
15720.0,0.0
16835.0,4508.8
17950.0,4178.0
19065.0,4883.8
20180.0,5602.1
21295.0,4108.3
22410.0,3096.5
23525.0,4952.1
24640.0,5982.6
25755.0,5981.1
26870.0,6340.6
27985.0,0.0
29100.0,3703.0
30215.0,3180.2
31330.0,4513.9
32445.0,4698.4
33560.0,0.0
34675.0,3557.1
35790.0,5629.4
36905.0,3879.3
38020.0,3379.9
39135.0,4836.2
40250.0,3732.4
