Id,Sales
703.0,3548.2
1818.0,3677.8
2933.0,3888.5
4048.0,0.0
5163.0,2759.1
6278.0,2099.4
7393.0,2099.9
8508.0,2601.5
9623.0,0.0
10738.0,2524.4
11853.0,3792.6
12968.0,4125.6
14083.0,3677.8
15198.0,3644.3
16313.0,2518.8
17428.0,2751.2
18543.0,2657.8
19658.0,2602.6
20773.0,2696.1
21888.0,0.0
23003.0,1898.7
24118.0,3544.3
25233.0,3180.5
26348.0,3849.6
27463.0,0.0
28578.0,2518.8
29693.0,2157.2
30808.0,2099.4
31923.0,2601.5
33038.0,2631.4
34153.0,0.0
35268.0,3922.1
36383.0,4392.3
37498.0,3222.6
38613.0,4061.0
39728.0,0.0
40843.0,2562.6
