Id,Sales
1059.0,10685.4
2174.0,10262.8
3289.0,11109.2
4404.0,7560.4
5519.0,7079.2
6634.0,7329.3
7749.0,7467.5
8864.0,6805.5
9979.0,0.0
11094.0,7570.2
12209.0,10219.5
13324.0,10889.5
14439.0,10208.4
15554.0,0.0
16669.0,7393.9
17784.0,6957.6
18899.0,7337.9
20014.0,6587.2
21129.0,7471.3
22244.0,0.0
23359.0,10909.6
24474.0,10459.8
25589.0,10321.0
26704.0,10990.0
27819.0,0.0
28934.0,7586.2
30049.0,7075.9
31164.0,7467.5
32279.0,6555.1
33394.0,0.0
34509.0,7642.1
35624.0,10400.0
36739.0,10890.8
37854.0,9985.5
38969.0,11325.1
40084.0,0.0
