Id,Sales
645.0,12394.8
1760.0,13341.4
2875.0,17464.3
3990.0,0.0
5105.0,8923.3
6220.0,8569.7
7335.0,8964.8
8450.0,8472.0
9565.0,0.0
10680.0,8858.1
11795.0,16158.8
12910.0,16555.7
14025.0,13341.4
15140.0,15704.3
16255.0,0.0
17370.0,8871.7
18485.0,8721.6
19600.0,8768.3
20715.0,8990.5
21830.0,0.0
22945.0,9457.8
24060.0,17042.5
25175.0,16424.0
26290.0,16562.7
27405.0,0.0
28520.0,8923.3
29635.0,8645.3
30750.0,8964.8
31865.0,8472.0
32980.0,8901.4
34095.0,0.0
35210.0,14605.1
36325.0,15182.8
37440.0,14219.2
38555.0,16491.4
39670.0,0.0
40785.0,8645.4
