Id,Sales
817.0,23243.0
1932.0,23256.2
3047.0,23700.5
4162.0,0.0
5277.0,21173.4
6392.0,15439.9
7507.0,13494.1
8622.0,18043.5
9737.0,0.0
10852.0,18518.2
11967.0,22344.5
13082.0,24437.7
14197.0,21360.4
15312.0,18245.5
16427.0,17482.6
17542.0,18439.5
18657.0,18580.8
19772.0,19226.8
20887.0,21407.3
22002.0,0.0
23117.0,17911.2
24232.0,22751.8
25347.0,22575.7
26462.0,23410.0
27577.0,0.0
28692.0,0.0
29807.0,15439.9
30922.0,13557.2
32037.0,17545.2
33152.0,18774.7
34267.0,18518.2
35382.0,23596.3
36497.0,25082.3
37612.0,21909.8
38727.0,19071.3
39842.0,0.0
40957.0,18230.8
