Id,Sales
617.0,7435.1
1732.0,7749.8
2847.0,8091.3
3962.0,0.0
5077.0,6197.4
6192.0,4551.5
7307.0,3382.1
8422.0,5883.8
9537.0,0.0
10652.0,5625.8
11767.0,7634.9
12882.0,9031.3
13997.0,7798.6
15112.0,8192.2
16227.0,0.0
17342.0,6180.9
18457.0,5622.5
19572.0,5597.5
20687.0,6172.3
21802.0,0.0
22917.0,3156.6
24032.0,7435.1
25147.0,7297.1
26262.0,7985.5
27377.0,8554.3
28492.0,6197.4
29607.0,5347.9
30722.0,3382.3
31837.0,5568.5
32952.0,5410.3
34067.0,0.0
35182.0,8754.1
36297.0,10248.6
37412.0,7767.8
38527.0,9352.0
39642.0,0.0
40757.0,5303.6
