Id,Sales
654.0,7947.5
1769.0,8428.7
2884.0,9205.4
3999.0,0.0
5114.0,5345.6
6229.0,1819.1
7344.0,3305.0
8459.0,5430.5
9574.0,0.0
10689.0,4829.1
11804.0,9021.8
12919.0,9594.2
14034.0,3456.7
15149.0,5506.9
16264.0,0.0
17379.0,5599.9
18494.0,5298.2
19609.0,5511.9
20724.0,6238.0
21839.0,0.0
22954.0,2849.4
24069.0,7865.2
25184.0,8191.9
26299.0,8312.3
27414.0,0.0
28529.0,5345.6
29644.0,1819.1
30759.0,3305.0
31874.0,5429.4
32989.0,5890.2
34104.0,0.0
35219.0,8557.5
36334.0,9819.5
37449.0,2706.8
38564.0,5350.7
39679.0,0.0
40794.0,5057.5
