Id,Sales
1100.0,6786.6
2215.0,6274.7
3330.0,7081.1
4445.0,3667.1
5560.0,4272.7
6675.0,2918.6
7790.0,3002.1
8905.0,3735.7
10020.0,0.0
11135.0,6214.4
12250.0,6683.0
13365.0,6967.4
14480.0,6160.6
15595.0,0.0
16710.0,3710.2
17825.0,4348.6
18940.0,3576.5
20055.0,3741.2
21170.0,3779.2
22285.0,2688.4
23400.0,5733.5
24515.0,6786.6
25630.0,5578.9
26745.0,7081.1
27860.0,0.0
28975.0,3774.9
30090.0,2918.6
31205.0,2918.6
32320.0,3742.3
33435.0,0.0
34550.0,3710.2
35665.0,7460.6
36780.0,8266.4
37895.0,6921.3
39010.0,8386.9
40125.0,0.0
