Id,Sales
180.0,9373.8
1295.0,9074.1
2410.0,9175.1
3525.0,0.0
4640.0,6534.4
5755.0,6200.6
6870.0,6562.5
7985.0,5611.7
9100.0,6008.5
10215.0,0.0
11330.0,9255.9
12445.0,10313.7
13560.0,9323.8
14675.0,9913.2
15790.0,0.0
16905.0,6439.2
18020.0,5362.3
19135.0,5219.8
20250.0,6087.8
21365.0,5898.5
22480.0,6815.6
23595.0,9123.0
24710.0,9074.1
25825.0,8902.6
26940.0,9480.2
28055.0,0.0
29170.0,6200.6
30285.0,6375.7
31400.0,5748.1
32515.0,5904.3
33630.0,0.0
34745.0,5932.1
35860.0,9605.6
36975.0,9092.1
38090.0,9332.2
39205.0,9119.4
40320.0,6136.0
