Id,Sales
470.0,13862.8
1585.0,14030.6
2700.0,14828.4
3815.0,0.0
4930.0,11195.3
6045.0,9367.1
7160.0,11897.4
8275.0,9407.9
9390.0,9492.1
10505.0,10507.5
11620.0,13931.6
12735.0,14550.3
13850.0,14072.5
14965.0,14932.5
16080.0,0.0
17195.0,8939.7
18310.0,8973.5
19425.0,9746.9
20540.0,10997.8
21655.0,0.0
22770.0,9755.3
23885.0,13782.9
25000.0,14099.0
26115.0,14175.9
27230.0,15233.1
28345.0,0.0
29460.0,8896.8
30575.0,10166.4
31690.0,8862.4
32805.0,9075.8
33920.0,0.0
35035.0,10116.7
36150.0,15962.4
37265.0,14703.3
38380.0,15792.4
39495.0,0.0
40610.0,10125.2
