Id,Sales
360.0,8708.5
1475.0,8323.2
2590.0,8570.9
3705.0,0.0
4820.0,6230.8
5935.0,5329.9
7050.0,4948.8
8165.0,6240.7
9280.0,6182.8
10395.0,6082.0
11510.0,8108.4
12625.0,9164.8
13740.0,8199.8
14855.0,8413.7
15970.0,0.0
17085.0,6137.4
18200.0,5804.6
19315.0,6079.4
20430.0,6167.4
21545.0,0.0
22660.0,4892.5
23775.0,8700.6
24890.0,8323.2
26005.0,8141.1
27120.0,8473.5
28235.0,0.0
29350.0,5329.9
30465.0,4948.8
31580.0,6236.5
32695.0,5761.8
33810.0,0.0
34925.0,6205.8
36040.0,9431.1
37155.0,7485.4
38270.0,8204.3
39385.0,0.0
40500.0,5751.0
