Id,Sales
491.0,8990.1
1606.0,8570.5
2721.0,9545.0
3836.0,0.0
4951.0,6748.6
6066.0,5669.8
7181.0,6129.4
8296.0,5635.8
9411.0,5613.5
10526.0,6447.0
11641.0,8512.3
12756.0,9480.2
13871.0,8570.5
14986.0,9971.2
16101.0,0.0
17216.0,6073.6
18331.0,5565.4
19446.0,5488.2
20561.0,6014.4
21676.0,0.0
22791.0,7201.0
23906.0,9500.8
25021.0,8435.8
26136.0,9020.8
27251.0,8857.9
28366.0,6748.6
29481.0,6050.9
30596.0,6194.5
31711.0,5635.8
32826.0,5655.5
33941.0,0.0
35056.0,6537.6
36171.0,9985.8
37286.0,9481.6
38401.0,9512.3
39516.0,0.0
40631.0,6396.7
