Id,Sales
995.0,10733.1
2110.0,10022.4
3225.0,11794.2
4340.0,7405.2
5455.0,8852.0
6570.0,7559.4
7685.0,7846.1
8800.0,8607.6
9915.0,0.0
11030.0,7500.3
12145.0,10870.8
13260.0,11724.1
14375.0,10057.7
15490.0,0.0
16605.0,8531.3
17720.0,7867.1
18835.0,7452.1
19950.0,7521.2
21065.0,8907.4
22180.0,0.0
23295.0,10027.0
24410.0,10609.9
25525.0,10022.4
26640.0,11578.8
27755.0,0.0
28870.0,0.0
29985.0,7559.4
31100.0,7716.7
32215.0,8332.9
33330.0,7977.2
34445.0,7500.3
35560.0,11559.7
36675.0,12489.4
37790.0,10446.0
38905.0,11753.9
40020.0,0.0
