Id,Sales
571.0,10266.3
1686.0,8452.6
2801.0,8342.7
3916.0,0.0
5031.0,8263.3
6146.0,7623.0
7261.0,10417.8
8376.0,7848.9
9491.0,0.0
10606.0,7460.4
11721.0,9416.0
12836.0,10663.6
13951.0,8342.7
15066.0,11192.7
16181.0,0.0
17296.0,7663.0
18411.0,7455.6
19526.0,7667.9
20641.0,9320.4
21756.0,0.0
22871.0,10703.1
23986.0,10266.3
25101.0,8913.3
26216.0,8954.8
27331.0,9696.8
28446.0,8263.3
29561.0,7567.9
30676.0,10374.7
31791.0,7640.0
32906.0,7482.5
34021.0,0.0
35136.0,10249.3
36251.0,11202.1
37366.0,9374.1
38481.0,11326.5
39596.0,0.0
40711.0,7550.2
