Id,Sales
75.0,7164.4
1190.0,7080.2
2305.0,7020.3
3420.0,7376.5
4535.0,5805.5
5650.0,6112.1
6765.0,5873.3
7880.0,5819.9
8995.0,6022.4
10110.0,0.0
11225.0,7425.7
12340.0,7376.6
13455.0,7020.3
14570.0,7416.6
15685.0,0.0
16800.0,6142.7
17915.0,6112.1
19030.0,6026.4
20145.0,6483.2
21260.0,6081.1
22375.0,6019.7
23490.0,7602.6
24605.0,7573.0
25720.0,7528.0
26835.0,7545.8
27950.0,0.0
29065.0,6142.7
30180.0,6343.6
31295.0,5959.0
32410.0,6303.4
33525.0,0.0
34640.0,5815.6
35755.0,7393.4
36870.0,6973.7
37985.0,7104.7
39100.0,7726.1
40215.0,0.0
