Id,Sales
1020.0,9649.7
2135.0,8544.1
3250.0,9938.7
4365.0,7532.2
5480.0,7455.3
6595.0,7289.4
7710.0,9260.8
8825.0,7329.9
9940.0,0.0
11055.0,7258.7
12170.0,9574.5
13285.0,10385.8
14400.0,8544.1
15515.0,0.0
16630.0,7183.4
17745.0,7468.6
18860.0,7361.2
19975.0,7559.4
21090.0,7514.7
22205.0,0.0
23320.0,9590.7
24435.0,10191.6
25550.0,8154.4
26665.0,10318.9
27780.0,0.0
28895.0,0.0
30010.0,7334.0
31125.0,8791.8
32240.0,7460.7
33355.0,7581.2
34470.0,7358.0
35585.0,10370.2
36700.0,10994.4
37815.0,7995.0
38930.0,10585.9
40045.0,0.0
