Id,Sales
565.0,7772.1
1680.0,7476.7
2795.0,7979.9
3910.0,0.0
5025.0,5493.3
6140.0,4770.9
7255.0,4680.9
8370.0,5367.3
9485.0,0.0
10600.0,5543.8
11715.0,7818.7
12830.0,8975.5
13945.0,7440.8
15060.0,7758.7
16175.0,0.0
17290.0,4691.0
18405.0,5556.2
19520.0,5115.9
20635.0,5832.8
21750.0,4502.4
22865.0,4492.3
23980.0,7540.0
25095.0,7314.3
26210.0,7690.1
27325.0,8150.0
28440.0,5493.3
29555.0,4770.9
30670.0,4680.9
31785.0,5487.2
32900.0,4770.9
34015.0,0.0
35130.0,9744.6
36245.0,9953.8
37360.0,8472.4
38475.0,8644.7
39590.0,0.0
40705.0,5032.2
