Id,Sales
588.0,7532.8
1703.0,7319.5
2818.0,7699.3
3933.0,0.0
5048.0,6327.9
6163.0,4726.6
7278.0,4713.6
8393.0,5975.8
9508.0,6061.9
10623.0,5104.4
11738.0,7664.1
12853.0,8295.7
13968.0,7221.9
15083.0,7563.6
16198.0,0.0
17313.0,6054.6
18428.0,4733.2
19543.0,5480.5
20658.0,6140.4
21773.0,0.0
22888.0,4770.0
24003.0,7662.8
25118.0,7411.4
26233.0,6987.4
27348.0,7785.2
28463.0,6327.9
29578.0,5011.0
30693.0,4713.6
31808.0,5975.8
32923.0,5814.3
34038.0,0.0
35153.0,7557.3
36268.0,8130.8
37383.0,6687.7
38498.0,6687.7
39613.0,0.0
40728.0,6028.9
