Id,Sales
92.0,8072.6
1207.0,7685.2
2322.0,7816.3
3437.0,0.0
4552.0,4710.7
5667.0,5053.9
6782.0,4797.1
7897.0,4238.1
9012.0,4468.4
10127.0,0.0
11242.0,8144.6
12357.0,8968.9
13472.0,7614.6
14587.0,8664.7
15702.0,0.0
16817.0,4671.8
17932.0,4332.4
19047.0,4332.4
20162.0,4442.7
21277.0,4479.8
22392.0,5381.7
23507.0,8072.6
24622.0,7609.4
25737.0,7816.3
26852.0,8658.1
27967.0,0.0
29082.0,5053.9
30197.0,4797.1
31312.0,4245.3
32427.0,4486.1
33542.0,0.0
34657.0,4658.4
35772.0,9794.8
36887.0,7392.4
38002.0,7937.9
39117.0,9605.0
40232.0,0.0
