Id,Sales
1042.0,5704.0
2157.0,5585.4
3272.0,5392.1
4387.0,2836.2
5502.0,3380.0
6617.0,2623.5
7732.0,2623.5
8847.0,3300.5
9962.0,0.0
11077.0,2855.9
12192.0,6089.7
13307.0,4896.9
14422.0,6145.0
15537.0,0.0
16652.0,2984.3
17767.0,3408.5
18882.0,3171.3
19997.0,3298.2
21112.0,3733.5
22227.0,0.0
23342.0,6181.2
24457.0,6035.5
25572.0,5585.4
26687.0,5392.1
27802.0,0.0
28917.0,2978.1
30032.0,2623.5
31147.0,2737.7
32262.0,3341.3
33377.0,3744.1
34492.0,2855.9
35607.0,7073.8
36722.0,5680.3
37837.0,6601.4
38952.0,6432.7
40067.0,0.0
