Id,Sales
230.0,9703.4
1345.0,9216.2
2460.0,9359.7
3575.0,0.0
4690.0,6372.0
5805.0,5984.4
6920.0,6301.5
8035.0,6268.5
9150.0,6423.0
10265.0,0.0
11380.0,9321.3
12495.0,8871.8
13610.0,9702.1
14725.0,9487.1
15840.0,0.0
16955.0,6159.1
18070.0,6626.5
19185.0,6267.0
20300.0,6962.2
21415.0,0.0
22530.0,6142.0
23645.0,9703.4
24760.0,9376.6
25875.0,9359.7
26990.0,9350.8
28105.0,0.0
29220.0,5984.4
30335.0,6257.6
31450.0,6218.0
32565.0,6278.8
33680.0,0.0
34795.0,6468.2
35910.0,10589.5
37025.0,9943.5
38140.0,10115.4
39255.0,10898.3
40370.0,6410.9
