Id,Sales
404.0,6093.2
1519.0,6183.6
2634.0,7046.9
3749.0,0.0
4864.0,4229.2
5979.0,3684.8
7094.0,3665.0
8209.0,4463.5
9324.0,4590.4
10439.0,4017.9
11554.0,6316.7
12669.0,7349.4
13784.0,6458.1
14899.0,7073.1
16014.0,0.0
17129.0,4598.7
18244.0,4591.1
19359.0,4800.7
20474.0,4922.7
21589.0,0.0
22704.0,3120.2
23819.0,6583.8
24934.0,6669.2
26049.0,6708.5
27164.0,6943.9
28279.0,0.0
29394.0,3636.4
30509.0,3619.5
31624.0,4463.5
32739.0,4590.4
33854.0,0.0
34969.0,3765.0
36084.0,7165.0
37199.0,6457.0
38314.0,6525.8
39429.0,0.0
40544.0,3727.2
