Id,Sales
755.0,12323.2
1870.0,11906.8
2985.0,12165.2
4100.0,0.0
5215.0,10598.0
6330.0,8818.8
7445.0,8503.2
8560.0,10824.1
9675.0,0.0
10790.0,8641.3
11905.0,12266.2
13020.0,13881.2
14135.0,11735.6
15250.0,12223.4
16365.0,10461.4
17480.0,10264.5
18595.0,8397.5
19710.0,9869.8
20825.0,11086.9
21940.0,0.0
23055.0,8503.2
24170.0,12275.0
25285.0,11885.4
26400.0,11663.7
27515.0,0.0
28630.0,0.0
29745.0,8818.8
30860.0,8503.2
31975.0,10798.3
33090.0,9419.5
34205.0,0.0
35320.0,13119.1
36435.0,14869.1
37550.0,11858.3
38665.0,12794.4
39780.0,0.0
40895.0,9462.4
