Id,Sales
20.0,9216.6
1135.0,11687.7
2250.0,9936.2
3365.0,11385.8
4480.0,8503.2
5595.0,6841.9
6710.0,6008.4
7825.0,7857.3
8940.0,8820.3
10055.0,0.0
11170.0,11256.7
12285.0,11500.7
13400.0,7789.1
14515.0,6100.0
15630.0,0.0
16745.0,8478.8
17860.0,7654.2
18975.0,8209.9
20090.0,8856.9
21205.0,6838.5
22320.0,5817.0
23435.0,9150.2
24550.0,11901.6
25665.0,10033.2
26780.0,11385.8
27895.0,0.0
29010.0,6698.5
30125.0,6131.6
31240.0,7837.3
32355.0,8820.3
33470.0,0.0
34585.0,7726.0
35700.0,11332.4
36815.0,8018.8
37930.0,6210.5
39045.0,9249.1
40160.0,0.0
