Id,Sales
462.0,5257.8
1577.0,5632.9
2692.0,5682.3
3807.0,0.0
4922.0,3996.0
6037.0,3057.3
7152.0,2520.6
8267.0,4241.3
9382.0,4380.0
10497.0,3722.2
11612.0,5609.9
12727.0,5609.3
13842.0,4128.9
14957.0,3855.1
16072.0,0.0
17187.0,4470.6
18302.0,4011.3
19417.0,4454.2
20532.0,4383.3
21647.0,0.0
22762.0,2141.3
23877.0,5186.8
24992.0,5273.9
26107.0,5631.5
27222.0,5794.6
28337.0,4032.2
29452.0,3057.3
30567.0,2520.6
31682.0,4204.1
32797.0,4361.3
33912.0,0.0
35027.0,3924.3
36142.0,5850.1
37257.0,4012.9
38372.0,3957.3
39487.0,0.0
40602.0,3913.8
